Orignal,pred
10.0,14.5964443734702
10.5,14.0794338403648
5.5,14.299417426757852
9.4,12.523099031230041
8.8,13.808371569332506
5.3,13.449404786550323
13.0,13.349965108019353
15.2,13.512953621909132
13.2,13.153471498694751
11.5,12.29495880810464
6.8,11.991590279117728
4.7,13.931566544486532
5.2,15.50725026297824
6.8,16.183424393914155
10.7,16.576875762660208
10.1,15.466731020619616
10.0,15.129274064383496
9.8,15.40495150517579
5.5,15.315327845488307
13.5,13.855199320196222
16.6,13.849957353806884
8.4,15.256790711811787
8.2,16.96667313761622
11.1,17.47978033305152
10.8,17.47978033305152
8.8,17.515556718111593
10.8,17.443776131888274
8.7,17.39199252839233
12.4,17.265255883931097
9.0,15.63979731647429
13.5,16.228928321383815
14.7,14.554841356380043
10.9,14.774824942773096
8.5,12.90337823110987
6.0,14.188650769212337
12.7,13.735022345165445
11.1,13.554812912229298
8.7,13.86606830612694
12.3,13.397228913512722
13.3,12.585747758293907
5.6,12.427883674991513
13.7,14.444681084293881
8.5,15.864438745550222
11.2,16.638251286765723
8.7,17.07200685359744
11.7,15.961862111556849
12.5,15.753348904234768
8.2,16.02902634502706
15.6,15.617808675568078
10.3,14.078693744079793
11.4,13.990206870973747
9.7,14.564232332396266
6.3,14.83040168248236
14.3,15.004982733852948
11.3,15.07297010083628
7.3,16.013083361921925
12.8,15.536738489984318
11.9,15.671788734521156
14.3,15.545052090059926
11.6,17.05794455891797
13.2,20.82586878400017
15.5,21.116117106532947
14.1,17.711052498528765
9.5,16.998708887809265
7.2,15.275546393532737
11.8,16.512009022851252
16.8,16.00046103766275
12.5,15.960331401059637
9.4,16.68461628852484
11.9,16.06555659987346
10.3,15.254075444654644
16.9,15.049274417142865
17.5,17.06607182644523
7.5,17.983073559226742
8.6,18.756886100442244
11.1,19.19064166727396
11.5,18.08049692523336
10.7,17.923741380086998
15.7,18.199418820879288
12.8,17.61253585445138
13.0,15.283292757335596
12.9,15.19480588422955
14.3,15.556959630837559
13.7,15.851472771819145
12.1,15.777830101891551
11.9,16.03852218466963
11.8,16.269668979743145
11.4,16.197888393519822
10.3,16.33293863805666
11.7,16.20620199359543
12.0,16.587716629809844
17.4,16.407977236431986
16.8,15.723069294843471
16.2,15.581009048564729
13.0,14.297305591709451
12.5,16.23649610808053
12.4,15.848543524238902
16.1,15.87555547826689
20.2,17.387799737421116
14.3,17.09662569925481
11.0,16.285144544035983
14.4,16.080343516524206
15.7,18.03231223374003
19.7,18.67955801961782
20.7,19.27897036639684
23.9,19.944233460643613
16.6,18.087059612407668
17.5,17.581000394554348
14.9,17.85667783534663
